0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,-0.252282718971931,0.13993174061433447,-0.4237195538300172,0.12069129685033732,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3333333333333333,-1.205275617179574,2.426621160409556,-1.7457994477097207,11.48901659468501,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.611768684477511,0.4880546075085324,-1.0216341676836767,0.3672446934317195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.5072708826513358,0.37542662116040953,-0.5395251200300359,0.5051800419610009,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.35035508961785594,-0.5426621160409556,-0.2280469289316552,-0.3947429465369909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.18194115657761245,-0.15699658703071673,-0.37723119270137034,-0.21793804491806065,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,-0.323300642543118,0.757679180887372,0.4290273476650963,1.32950005951776,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,0.07439972945552925,-0.48464163822525597,0.6149616138128816,-0.33962699947124764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3333333333333333,-0.5079472438282042,-0.5187713310580204,-0.5406078248585379,-0.371252263087196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3333333333333333,-0.7304700710179236,0.9044368600682594,-0.9825963408142988,1.0199488104190648,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.0,-0.6033141697666554,-0.28668941979522183,0.5243673375085554,0.19460951190078113,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.6638484950963814,-0.5767918088737202,1.0313971748414077,-0.4384439404570997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,0.19749746364558673,-0.2832764505119454,1.80745932391655,-0.028780100053875504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,0.3358133243151843,2.2286689419795223,1.1338323276476758,2.316055479307127,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.37098410551234356,0.8703071672354948,-0.6119860114616836,0.6935206167655293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,0.5525870815015218,1.266211604095563,0.3813455143915618,0.75536244017812,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3333333333333333,-0.5383834967872844,0.2627986348122867,-0.6013304087856272,0.39193836260732345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,0.4234020967196483,-0.010238907849829351,0.2103774707841026,-0.07608966217470484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.6702739262766317,-0.17064846416382254,1.0412008159928225,-0.12249572762144344,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6666666666666666,0.5596888738586405,0.21160409556313994,0.0512135216608293,-0.011782639557367455,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6666666666666666,0.38856949611092323,0.8122866894197952,-0.21827352268214276,0.28806345198354927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,-0.45113290497125463,-0.552901023890785,0.09113559846809231,-0.37820639507501136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,0.018938112952316538,0.5938566552901023,0.5055444160562389,0.7163814598475332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
